Age,Gender,Education Level,Job Title,Years of Experience,Salary,Country,Race
34,Male,Bachelor's,Product Manager,9.0,185000.0,China,Chinese
25,Female,Master's,Data Analyst,1.0,100000.0,Australia,Australian
33,Male,PhD,Data Scientist,8.0,190000.0,Canada,Black
31,Female,Bachelor's,Software Engineer,6.0,155000.0,UK,Welsh
28,Male,Master's,Product Manager,3.0,130000.0,Australia,White
30,Female,Bachelor's,Data Analyst,5.0,145000.0,Australia,White
28,Male,Bachelor's,Software Engineer,3.0,125000.0,China,Korean
26,Female,Master's,Product Manager,2.0,120000.0,USA,White
27,Male,Bachelor's,Data Analyst,2.0,110000.0,USA,African American
30,Female,PhD,Data Scientist,5.0,180000.0,China,Korean
29,Male,Bachelor's,Software Engineer,4.0,140000.0,USA,Hispanic
32,Male,Bachelor's,Product Manager,7.0,170000.0,China,Chinese
25,Female,Master's,Data Analyst,1.0,100000.0,Australia,Asian
33,Male,PhD,Data Scientist,8.0,190000.0,Canada,Asian
31,Female,Bachelor's,Software Engineer,6.0,155000.0,Australia,Australian
28,Male,Master's,Product Manager,3.0,130000.0,Canada,Asian
30,Female,Bachelor's,Data Analyst,5.0,145000.0,Canada,Asian
27,Male,PhD,Data Scientist,2.0,115000.0,UK,Asian
29,Female,Bachelor's,Software Engineer,4.0,140000.0,Australia,White
34,Male,Bachelor's,Product Manager,9.0,185000.0,Canada,White
25,Female,Master's,Data Analyst,1.0,100000.0,China,White
33,Male,PhD,Data Scientist,8.0,190000.0,UK,White
31,Female,Bachelor's,Software Engineer,6.0,155000.0,Australia,Australian
28,Male,Master's,Product Manager,3.0,130000.0,Canada,Asian
30,Female,Bachelor's,Data Analyst,5.0,145000.0,Canada,White
28,Male,Bachelor's,Software Engineer,3.0,125000.0,Australia,Asian
26,Female,Master's,Product Manager,2.0,120000.0,USA,White
27,Male,Bachelor's,Data Analyst,2.0,110000.0,Australia,White
30,Female,PhD,Data Scientist,5.0,180000.0,Canada,Black
29,Male,Bachelor's,Software Engineer,4.0,140000.0,Australia,Asian
32,Male,Bachelor's,Product Manager,7.0,170000.0,USA,African American
25,Female,Master's,Data Analyst,1.0,100000.0,Canada,Black
33,Male,PhD,Data Scientist,8.0,190000.0,Australia,Australian
31,Female,Bachelor's,Software Engineer,6.0,155000.0,China,Chinese
28,Male,Master's,Product Manager,3.0,130000.0,UK,Mixed
30,Female,Bachelor's,Data Analyst,5.0,145000.0,China,White
27,Male,PhD,Data Scientist,2.0,115000.0,Australia,Australian
29,Female,Bachelor's,Software Engineer,4.0,140000.0,China,Korean
34,Male,Bachelor's,Product Manager,9.0,185000.0,China,Korean
25,Female,Master's,Data Analyst,1.0,100000.0,China,Chinese
33,Male,PhD,Data Scientist,8.0,190000.0,USA,Asian
31,Female,Bachelor's,Software Engineer,6.0,155000.0,Australia,Asian
28,Male,Master's,Product Manager,3.0,130000.0,Australia,Australian
30,Female,Bachelor's,Data Analyst,5.0,145000.0,Australia,Australian
28,Male,Bachelor's,Software Engineer,3.0,125000.0,Canada,Black
26,Female,Master's,Product Manager,2.0,120000.0,UK,Asian
27,Male,Bachelor's,Data Analyst,2.0,110000.0,China,White
30,Female,PhD,Data Scientist,5.0,180000.0,USA,African American
29,Male,Bachelor's,Software Engineer,4.0,140000.0,Canada,Asian
32,Male,Bachelor's,Product Manager,7.0,170000.0,China,Korean
25,Female,Master's,Data Analyst,1.0,100000.0,Australia,Asian
33,Male,PhD,Data Scientist,8.0,190000.0,USA,Asian
31,Female,Bachelor's,Software Engineer,6.0,155000.0,China,Chinese
28,Male,Master's,Product Manager,3.0,130000.0,USA,Hispanic
30,Female,Bachelor's,Data Analyst,5.0,145000.0,USA,White
27,Male,PhD,Data Scientist,2.0,115000.0,China,Korean
29,Female,Bachelor's,Software Engineer,4.0,140000.0,USA,African American
34,Male,Bachelor's,Product Manager,9.0,185000.0,China,Chinese
25,Female,Master's,Data Analyst,1.0,100000.0,UK,Mixed
33,Male,PhD,Data Scientist,8.0,190000.0,UK,Welsh
31,Female,Bachelor's,Software Engineer,6.0,155000.0,Australia,Asian
28,Male,Master's,Product Manager,3.0,130000.0,USA,Asian
30,Female,Bachelor's,Data Analyst,5.0,145000.0,Australia,White
27,Male,PhD,Data Scientist,2.0,115000.0,China,Korean
29,Female,Bachelor's,Software Engineer,4.0,140000.0,USA,Hispanic
34,Male,Bachelor's,Product Manager,9.0,185000.0,UK,Mixed
25,Female,Master's,Data Analyst,1.0,100000.0,Australia,Australian
33,Male,PhD,Data Scientist,8.0,190000.0,China,Chinese
31,Female,Bachelor's,Software Engineer,6.0,155000.0,USA,Hispanic
28,Male,Master's,Product Manager,3.0,130000.0,Canada,Asian
30,Female,Bachelor's,Data Analyst,5.0,145000.0,Australia,Asian
28,Male,Bachelor's,Software Engineer,3.0,125000.0,Australia,Asian
26,Female,Master's,Product Manager,2.0,120000.0,Australia,Australian
27,Male,Bachelor's,Data Analyst,2.0,110000.0,Australia,Asian
30,Female,PhD,Data Scientist,5.0,180000.0,USA,Asian
29,Male,Bachelor's,Software Engineer,4.0,140000.0,USA,Hispanic
32,Male,Bachelor's,Product Manager,7.0,170000.0,Canada,White
25,Female,Master's,Data Analyst,1.0,100000.0,UK,Welsh
33,Male,PhD,Data Scientist,8.0,190000.0,China,Korean
31,Female,Bachelor's,Software Engineer,6.0,155000.0,USA,Asian
28,Male,Master's,Product Manager,3.0,130000.0,UK,Mixed
30,Female,Bachelor's,Data Analyst,5.0,145000.0,Australia,White
27,Male,PhD,Data Scientist,2.0,115000.0,Australia,Asian
29,Female,Bachelor's,Software Engineer,4.0,140000.0,China,Korean
34,Male,Bachelor's,Product Manager,9.0,185000.0,China,Korean
25,Female,Master's,Data Analyst,1.0,100000.0,Canada,Asian
33,Male,PhD,Data Scientist,8.0,190000.0,UK,Mixed
31,Female,Bachelor's,Software Engineer,6.0,155000.0,UK,Welsh
28,Male,Master's,Product Manager,3.0,130000.0,UK,Asian
30,Female,Bachelor's,Data Analyst,5.0,145000.0,China,Chinese
27,Male,PhD,Data Scientist,2.0,115000.0,UK,Welsh
29,Female,Bachelor's,Software Engineer,4.0,140000.0,China,Chinese
34,Male,Bachelor's,Product Manager,9.0,185000.0,China,White
25,Female,Master's,Data Analyst,1.0,100000.0,UK,White
33,Male,PhD,Data Scientist,8.0,190000.0,UK,Mixed
31,Female,Bachelor's,Software Engineer,6.0,155000.0,China,Chinese
28,Male,Master's,Product Manager,3.0,130000.0,Canada,White
30,Female,Bachelor's,Data Analyst,5.0,145000.0,USA,White
27,Male,PhD,Data Scientist,2.0,115000.0,UK,Mixed
29,Female,Bachelor's,Software Engineer,4.0,140000.0,USA,White
34,Male,Bachelor's,Product Manager,9.0,185000.0,Australia,Asian
25,Female,Master's,Data Analyst,1.0,100000.0,Australia,Asian
33,Male,PhD,Data Scientist,8.0,190000.0,Canada,Asian
31,Female,Bachelor's,Software Engineer,6.0,155000.0,Australia,Australian
28,Male,Master's,Product Manager,3.0,130000.0,Canada,Asian
30,Female,Bachelor's,Data Analyst,5.0,145000.0,China,Chinese
27,Male,PhD,Data Scientist,2.0,115000.0,Australia,White
29,Female,Bachelor's,Software Engineer,4.0,140000.0,China,Chinese
34,Male,Bachelor's,Product Manager,9.0,185000.0,Canada,White
25,Female,Master's,Data Analyst,1.0,100000.0,China,Korean
33,Male,PhD,Data Scientist,8.0,190000.0,UK,Mixed
31,Female,Bachelor's,Software Engineer,6.0,155000.0,USA,White
28,Male,Master's,Product Manager,3.0,130000.0,Australia,White
30,Female,Bachelor's,Data Analyst,5.0,145000.0,USA,Hispanic
27,Male,PhD,Data Scientist,2.0,115000.0,UK,Welsh
29,Female,Bachelor's,Software Engineer,4.0,140000.0,Canada,Asian
34,Male,Bachelor's,Product Manager,9.0,185000.0,Australia,Australian
26,Male,Bachelor's,Data Analyst,3.0,130000.0,Australia,Australian
29,Female,Master's,Data Scientist,6.0,180000.0,UK,Asian
32,Male,Bachelor's,Software Engineer,8.0,190000.0,Australia,White
27,Female,Bachelor's,Product Manager,4.0,150000.0,UK,Welsh
24,Male,Bachelor's,Data Analyst,1.0,90000.0,China,Chinese
31,Female,Master's,Data Scientist,9.0,195000.0,UK,Asian
28,Male,Bachelor's,Software Engineer,5.0,160000.0,China,White
33,Female,Master's,Product Manager,11.0,198000.0,USA,African American
25,Male,Bachelor's,Data Analyst,2.0,110000.0,USA,Hispanic
30,Female,PhD,Data Scientist,7.0,185000.0,China,Korean
27,Male,Bachelor's,Software Engineer,4.0,140000.0,UK,Mixed
34,Female,Master's,Product Manager,12.0,196000.0,China,Chinese
23,Male,Bachelor's,Data Analyst,1.0,95000.0,China,Korean
32,Female,PhD,Data Scientist,10.0,193000.0,Australia,White
29,Male,Bachelor's,Software Engineer,6.0,175000.0,Australia,White
30,Female,Bachelor's,Product Manager,5.0,160000.0,Australia,White
26,Male,Bachelor's,Data Analyst,3.0,130000.0,Canada,Black
31,Female,Master's,Data Scientist,6.0,180000.0,China,Korean
28,Male,Bachelor's,Software Engineer,5.0,160000.0,USA,African American
33,Female,Master's,Product Manager,11.0,198000.0,UK,Mixed
24,Male,Bachelor's,Data Analyst,1.0,90000.0,China,White
30,Female,PhD,Data Scientist,7.0,185000.0,Canada,White
27,Male,Bachelor's,Software Engineer,4.0,140000.0,Canada,Black
34,Female,Master's,Product Manager,12.0,196000.0,Canada,White
25,Male,Bachelor's,Data Analyst,2.0,110000.0,China,Chinese
29,Female,Master's,Data Scientist,6.0,180000.0,USA,White
32,Male,Bachelor's,Software Engineer,8.0,190000.0,Australia,White
27,Female,Bachelor's,Product Manager,4.0,150000.0,China,White
31,Male,Bachelor's,Data Analyst,9.0,195000.0,China,Korean
28,Female,Bachelor's,Software Engineer,5.0,160000.0,Australia,Asian
33,Male,Master's,Product Manager,11.0,198000.0,UK,White
26,Female,Bachelor's,Data Analyst,3.0,130000.0,Australia,White
30,Male,PhD,Data Scientist,7.0,185000.0,USA,African American
27,Female,Bachelor's,Software Engineer,4.0,140000.0,UK,Welsh
34,Male,Master's,Product Manager,12.0,196000.0,China,Korean
25,Female,Bachelor's,Data Analyst,2.0,110000.0,China,Korean
32,Male,Bachelor's,Software Engineer,8.0,190000.0,UK,Asian
29,Female,Master's,Data Scientist,6.0,180000.0,USA,White
30,Male,Bachelor's,Data Analyst,5.0,160000.0,USA,African American
33,Female,Master's,Product Manager,11.0,198000.0,USA,White
24,Male,Bachelor's,Data Analyst,1.0,90000.0,USA,African American
31,Female,PhD,Data Scientist,9.0,195000.0,Australia,White
28,Male,Bachelor's,Software Engineer,5.0,160000.0,Australia,Asian
27,Female,Bachelor's,Product Manager,4.0,150000.0,UK,White
26,Male,Bachelor's,Data Analyst,3.0,130000.0,Canada,White
29,Female,Master's,Data Scientist,6.0,180000.0,Canada,White
32,Male,Bachelor's,Software Engineer,8.0,190000.0,China,White
33,Female,Master's,Product Manager,11.0,198000.0,UK,White
25,Male,Bachelor's,Data Analyst,2.0,110000.0,Australia,White
30,Female,PhD,Data Scientist,7.0,185000.0,USA,Asian
27,Male,Bachelor's,Software Engineer,4.0,140000.0,China,Chinese
34,Female,Master's,Product Manager,12.0,196000.0,UK,Mixed
31,Male,Bachelor's,Data Analyst,9.0,195000.0,Canada,Asian
28,Female,Bachelor's,Software Engineer,5.0,160000.0,China,White
26,Male,Bachelor's,Data Analyst,3.0,130000.0,Australia,Australian
29,Female,Master's,Data Scientist,6.0,180000.0,China,White
32,Male,Bachelor's,Software Engineer,8.0,190000.0,Australia,Australian
33,Female,Master's,Product Manager,11.0,198000.0,Australia,Australian
24,Male,Bachelor's,Data Analyst,1.0,90000.0,China,White
27,Male,Bachelor's,Software Engineer,4.0,140000.0,Australia,Asian
25,Female,Bachelor's,Data Analyst,2.0,110000.0,Australia,White
30,Female,PhD,Data Scientist,7.0,185000.0,USA,Asian
31,Male,Bachelor's,Data Analyst,9.0,195000.0,UK,Asian
28,Female,Bachelor's,Software Engineer,5.0,160000.0,Canada,Asian
26,Male,Bachelor's,Data Analyst,3.0,130000.0,Canada,White
29,Female,Master's,Data Scientist,6.0,180000.0,USA,Hispanic
32,Male,Bachelor's,Software Engineer,8.0,190000.0,Australia,Australian
33,Female,Master's,Product Manager,11.0,198000.0,Canada,Asian
24,Male,Bachelor's,Data Analyst,1.0,90000.0,UK,Welsh
27,Male,Bachelor's,Software Engineer,4.0,140000.0,USA,Hispanic
25,Female,Bachelor's,Data Analyst,2.0,110000.0,USA,African American
30,Female,PhD,Data Scientist,7.0,185000.0,Australia,Asian
31,Male,Bachelor's,Data Analyst,9.0,195000.0,China,Chinese
28,Female,Bachelor's,Software Engineer,5.0,160000.0,Canada,Asian
26,Male,Bachelor's,Data Analyst,3.0,130000.0,UK,Asian
29,Female,Master's,Data Scientist,6.0,180000.0,Canada,Asian
32,Male,Bachelor's,Software Engineer,8.0,190000.0,China,White
33,Female,Master's,Product Manager,11.0,198000.0,Canada,White
24,Male,Bachelor's,Data Analyst,1.0,90000.0,China,Korean
27,Male,Bachelor's,Software Engineer,4.0,140000.0,China,Korean
25,Female,Bachelor's,Data Analyst,2.0,110000.0,USA,Hispanic
30,Female,PhD,Data Scientist,7.0,185000.0,USA,Hispanic
31,Male,Bachelor's,Data Analyst,9.0,195000.0,UK,Asian
28,Female,Bachelor's,Software Engineer,5.0,160000.0,Australia,Asian
26,Male,Bachelor's,Data Analyst,3.0,130000.0,Australia,Australian
29,Female,Master's,Data Scientist,6.0,180000.0,Australia,Asian
32,Male,Bachelor's,Software Engineer,8.0,190000.0,Australia,Asian
33,Female,Master's,Product Manager,11.0,198000.0,China,White
24,Male,Bachelor's,Data Analyst,1.0,90000.0,Canada,White
27,Male,Bachelor's,Software Engineer,4.0,140000.0,USA,White
25,Male,Bachelor's,Data Analyst,2.0,125000.0,UK,White
28,Female,Master's,Data Scientist,6.0,175000.0,Canada,Asian
30,Male,Bachelor's,Software Engineer,8.0,190000.0,UK,White
27,Female,Bachelor's,Product Manager,4.0,150000.0,UK,Welsh
24,Male,Bachelor's,Data Analyst,1.0,95000.0,UK,Mixed
31,Male,Master's,Data Scientist,9.0,195000.0,Canada,White
28,Male,Bachelor's,Software Engineer,5.0,160000.0,USA,African American
33,Female,Master's,Product Manager,11.0,198000.0,Australia,White
26,Male,Bachelor's,Data Analyst,3.0,130000.0,Canada,Asian
30,Female,PhD,Data Scientist,7.0,185000.0,China,Chinese
27,Male,Bachelor's,Software Engineer,4.0,140000.0,Australia,White
34,Female,Master's,Product Manager,12.0,196000.0,UK,Asian
23,Male,Bachelor's,Data Analyst,1.0,90000.0,Canada,Asian
32,Female,PhD,Data Scientist,10.0,193000.0,Canada,Black
29,Male,Bachelor's,Software Engineer,6.0,170000.0,USA,Hispanic
30,Female,Bachelor's,Product Manager,5.0,160000.0,China,White
26,Male,Bachelor's,Data Analyst,3.0,135000.0,Canada,Asian
31,Female,Master's,Data Scientist,6.0,180000.0,Canada,White
28,Male,Bachelor's,Software Engineer,5.0,160000.0,UK,Mixed
33,Female,Master's,Product Manager,11.0,198000.0,Canada,Black
24,Male,Bachelor's,Data Analyst,1.0,90000.0,Australia,White
30,Female,PhD,Data Scientist,7.0,185000.0,China,Korean
27,Male,Bachelor's,Software Engineer,4.0,140000.0,Australia,Australian
34,Female,Master's,Product Manager,12.0,196000.0,USA,Asian
25,Male,Bachelor's,Data Analyst,2.0,115000.0,China,Korean
29,Female,Master's,Data Scientist,6.0,180000.0,Canada,Asian
32,Male,Bachelor's,Software Engineer,8.0,190000.0,China,Korean
27,Female,Bachelor's,Product Manager,4.0,150000.0,USA,African American
31,Male,Bachelor's,Data Analyst,9.0,195000.0,UK,Asian
28,Female,Bachelor's,Software Engineer,5.0,160000.0,UK,Asian
33,Male,Master's,Product Manager,11.0,198000.0,UK,Mixed
26,Female,Bachelor's,Data Analyst,3.0,130000.0,Canada,Asian
30,Male,PhD,Data Scientist,7.0,185000.0,UK,Welsh
27,Female,Bachelor's,Software Engineer,4.0,140000.0,Canada,White
34,Male,Master's,Product Manager,12.0,196000.0,China,Korean
25,Female,Bachelor's,Data Analyst,2.0,110000.0,Australia,Asian
32,Male,Bachelor's,Software Engineer,8.0,190000.0,Canada,Black
29,Female,Master's,Data Scientist,6.0,180000.0,China,White
30,Male,Bachelor's,Data Analyst,5.0,160000.0,China,Chinese
33,Female,Master's,Product Manager,11.0,198000.0,UK,Welsh
24,Male,Bachelor's,Data Analyst,1.0,90000.0,Canada,Asian
31,Female,PhD,Data Scientist,9.0,195000.0,Australia,Asian
28,Male,Bachelor's,Software Engineer,5.0,160000.0,Canada,Black
27,Female,Bachelor's,Product Manager,4.0,150000.0,USA,Asian
26,Male,Bachelor's,Data Analyst,3.0,130000.0,Canada,Black
29,Female,Master's,Data Scientist,6.0,180000.0,Canada,Black
32,Male,Bachelor's,Software Engineer,8.0,190000.0,UK,White
33,Female,Master's,Product Manager,11.0,198000.0,USA,African American
25,Male,Bachelor's,Data Analyst,2.0,110000.0,UK,Welsh
30,Female,PhD,Data Scientist,7.0,185000.0,UK,White
27,Male,Bachelor's,Software Engineer,4.0,140000.0,Canada,White
34,Female,Master's,Product Manager,12.0,196000.0,UK,Welsh
31,Male,Bachelor's,Data Analyst,9.0,195000.0,China,Chinese
28,Female,Bachelor's,Software Engineer,5.0,160000.0,Canada,Black
26,Male,Bachelor's,Data Analyst,3.0,130000.0,China,Korean
29,Female,Master's,Data Scientist,6.0,180000.0,Canada,Black
32,Male,Bachelor's,Software Engineer,8.0,190000.0,Canada,White
33,Female,Master's,Product Manager,11.0,198000.0,UK,Asian
24,Male,Bachelor's,Data Analyst,1.0,90000.0,China,Korean
27,Male,Bachelor's,Software Engineer,4.0,140000.0,Canada,Black
25,Female,Bachelor's,Data Analyst,2.0,110000.0,UK,White
30,Female,PhD,Data Scientist,7.0,185000.0,Australia,Asian
31,Male,Bachelor's,Data Analyst,9.0,195000.0,USA,Hispanic
28,Female,Bachelor's,Software Engineer,5.0,160000.0,Australia,Australian
26,Male,Bachelor's,Data Analyst,3.0,130000.0,Australia,Asian
29,Female,Master's,Data Scientist,6.0,180000.0,Canada,Asian
32,Male,Bachelor's,Software Engineer,8.0,190000.0,UK,Asian
33,Female,Master's,Product Manager,11.0,198000.0,UK,Welsh
24,Male,Bachelor's,Data Analyst,1.0,90000.0,Canada,Black
27,Male,Bachelor's,Software Engineer,4.0,140000.0,Canada,Black
25,Female,Bachelor's,Data Analyst,2.0,110000.0,Australia,White
30,Female,PhD,Data Scientist,7.0,185000.0,USA,White
31,Male,Bachelor's,Data Analyst,9.0,195000.0,China,Korean
28,Female,Bachelor's,Software Engineer,5.0,160000.0,Canada,White
26,Male,Bachelor's,Data Analyst,3.0,130000.0,China,White
29,Female,Master's,Data Scientist,6.0,180000.0,Australia,Asian
32,Male,Bachelor's,Software Engineer,8.0,190000.0,USA,African American
33,Female,Master's,Product Manager,11.0,198000.0,USA,Hispanic
24,Male,Bachelor's,Data Analyst,1.0,90000.0,Australia,White
27,Male,Bachelor's,Software Engineer,4.0,140000.0,USA,Asian
23,Male,Bachelor's,Data Analyst,1.0,90000.0,USA,White
27,Female,Master's,Data Scientist,4.0,150000.0,Canada,Asian
32,Male,Bachelor's,Software Engineer,8.0,190000.0,China,White
24,Female,Bachelor's,Product Manager,3.0,125000.0,Australia,Australian
25,Male,Bachelor's,Data Analyst,2.0,110000.0,China,Chinese
31,Male,Master's,Data Scientist,7.0,180000.0,USA,Hispanic
28,Male,Bachelor's,Software Engineer,5.0,160000.0,UK,Asian
33,Female,Master's,Product Manager,10.0,195000.0,China,Korean
26,Male,Bachelor's,Data Analyst,3.0,130000.0,UK,Welsh
30,Female,PhD,Data Scientist,6.0,170000.0,Canada,White
27,Male,Bachelor's,Software Engineer,4.0,140000.0,USA,Asian
34,Female,Master's,Product Manager,11.0,196000.0,Australia,Australian
23,Male,Bachelor's,Data Analyst,1.0,92000.0,Canada,Asian
32,Female,PhD,Data Scientist,9.0,195000.0,Australia,Australian
29,Male,Bachelor's,Software Engineer,6.0,170000.0,UK,Mixed
30,Female,Bachelor's,Product Manager,5.0,160000.0,Canada,Asian
26,Male,Bachelor's,Data Analyst,3.0,135000.0,UK,White
31,Female,Master's,Data Scientist,6.0,180000.0,China,Korean
28,Male,Bachelor's,Software Engineer,5.0,165000.0,Canada,Asian
33,Female,Master's,Product Manager,11.0,198000.0,Australia,Australian
24,Male,Bachelor's,Data Analyst,1.0,95000.0,UK,Asian
30,Female,PhD,Data Scientist,7.0,185000.0,USA,African American
27,Male,Bachelor's,Software Engineer,4.0,140000.0,USA,African American
34,Female,Master's,Product Manager,12.0,196000.0,Australia,Australian
25,Male,Bachelor's,Data Analyst,2.0,115000.0,USA,Asian
